"BV","BTC_C"
23.31,8065
9.06,7970
5.42,7978
4.54,7961
4.8,7900
4.13,7920
3.63,7979
1.42,7900
6.07,7908
4.43,7975
3.24,7861
2.45,7820
3.2,7848
1.8,7850
1.98,7855
3.19,7919
3.68,7925
3.5,7898
2.27,7682
2.68,7624
4.85,7515
13.8,7492
9.06,7607
3.72,7578
3.83,7643
3.74,7543
4.39,7511
3.71,7560
5.67,7571
2.28,7559
2.43,7618
3.64,7703
7.49,7651
19.99,7648
3.7,7544
2.54,7401
2.79,7371
4.13,7349
2.4,7360
2.42,7520
1.74,7462
1.79,7505
3.35,7567
3.85,7481
8.45,7517
8.06,7565
4.36,7602
3.52,7510
6.57,7527
3.25,7566
1.35,7588
3.55,7535
7.75,7523
5.29,7594
1.77,7615
1.95,7565
2.08,7610
1.45,7475
1.19,7425
2.74,7450
10.62,7418
1.59,7369
7.86,7470
1.62,7519
1.9,7473
5.98,7466
3.5,7488
1.91,7466
1.34,7410
1.03,7422
2.88,7423
0.42,7449
